OrderId,Delivery_Status
2372881,0
2445349,0
2441537,0
2461867,0
2461659,0
2439295,0
2343529,0
2479689,0
2404835,0
2440076,0
2445720,0
2425527,0
2520178,0
2346677,0
2490026,0
2378726,0
2372838,0
2514506,0
2387853,0
2343346,0
2452748,0
2501788,0
2399490,0
2467676,0
2419531,0
2444448,0
2351264,0
2442451,0
2344800,0
2393115,0
2367715,0
2443876,0
2435733,0
2431432,0
2401083,0
2415138,0
2489814,0
2355613,0
2414976,0
2358386,0
2473388,0
2433306,0
2433083,0
2375442,0
2446250,0
2423465,0
2363738,0
2459250,0
2425955,0
2455118,0
2371959,0
2426026,0
2503447,0
2432720,0
2453871,0
2499052,0
2452698,0
2512020,0
2383620,0
2379789,0
2406753,0
2447291,0
2413625,0
2365002,0
2510871,0
2392118,0
2424659,0
2396952,0
2519507,0
2462310,0
2514515,0
2437532,0
2431523,0
2459260,0
2354880,0
2395345,0
2350399,0
2446010,0
2379760,0
2401987,0
2373213,0
2383268,0
2441924,0
2452476,0
2386802,0
2450918,0
2512795,0
2430491,0
2429738,0
2480124,0
2473004,0
2479474,0
2342187,0
2353989,0
2520913,0
2518709,0
2420413,0
2479702,0
2500355,0
2370790,0
2411377,0
2504522,0
2497878,0
2516480,0
2484055,0
2375330,0
2465809,0
2457446,0
2372327,0
2402868,0
2460510,0
2436339,0
2509568,0
2456810,0
2486804,0
2417807,0
2448430,0
2455797,0
2458233,0
2444936,0
2490182,0
2353866,0
2520994,0
2427481,0
2502824,0
2377336,0
2421397,0
2382203,0
2394825,0
2344370,0
2381272,0
2465814,0
2375515,0
2414173,0
2456682,0
2495808,0
2354424,0
2487907,0
2501367,0
2439402,0
2480868,0
2411665,0
2435508,0
2462471,0
2430519,0
2446060,0
2420609,0
2428992,0
2469440,0
2498058,0
2421628,0
2344969,0
2475519,0
2499319,0
2382483,0
2426703,0
2455601,0
2441971,0
2393396,0
2505763,0
2389962,0
2476183,0
2439377,0
2502918,0
2383892,0
2513628,0
2489311,0
2506000,0
2382945,0
2476611,0
2392621,0
2450825,0
2438673,0
2419871,0
2468079,0
2389753,0
2412387,0
2381517,0
2406307,0
2489278,0
2451327,0
2418990,0
2359655,0
2503670,0
2358266,0
2407952,0
2360202,0
2493508,0
2480476,0
2351735,0
2392673,0
2403511,0
2496121,0
2469998,0
2392721,0
2509334,0
2389478,0
2435985,0
2343369,0
2355619,0
2510114,0
2457561,0
2467770,0
2457335,0
2372649,0
2454672,0
2483554,0
2346665,0
2392706,0
2386285,0
2452548,0
2381892,0
2521507,0
2512205,0
2517624,0
2350035,0
2365959,0
2364884,0
2381576,0
2402800,0
2346416,0
2375775,0
2361940,0
2439935,0
2364117,0
2400532,0
2359755,0
2515312,0
2402211,0
2482890,0
2396277,0
2376118,0
2367327,0
2376735,0
2447195,0
2458785,0
2409031,0
2419874,0
2464858,0
2343441,0
2519204,0
2384123,0
2507269,0
2423343,0
2407195,0
2350105,0
2371995,0
2382726,0
2398393,0
2518185,0
2431098,0
2431855,0
2451698,0
2510420,0
2407247,0
2513097,0
2484290,0
2505660,0
2433954,0
2344049,0
2496595,0
2376475,0
2460590,0
2490473,0
2445025,0
2436573,0
2366405,0
2387087,0
2472201,0
2484152,0
2478926,0
2515938,0
2514940,0
2448804,0
2454857,0
2363838,0
2358621,0
2481948,0
2475421,0
2422451,0
2436250,0
2405129,0
2389465,0
2377396,0
2474478,0
2472263,0
2385643,0
2356176,0
2408912,0
2445702,0
2501936,0
2362189,0
2371041,0
2390165,0
2432445,0
2354253,0
2426899,0
2475773,0
2346649,0
2476837,0
2398003,0
2354386,0
2461140,0
2511940,0
2360687,0
2438710,0
2401970,0
2348967,0
2401264,0
2448379,0
2425101,0
2405400,0
2519421,0
2481956,0
2482033,0
2354741,0
2422756,0
2390681,0
2366545,0
2415678,0
2507003,0
2450114,0
2364778,0
2382703,0
2496445,0
2422914,0
2401243,0
2455100,0
2434826,0
2412088,0
2517141,0
2512085,0
2375673,0
2412443,0
2403799,0
2447569,0
2452765,0
2520226,0
2413757,0
2465182,0
2423675,0
2408053,0
2508899,0
2512988,0
2376521,0
2474424,0
2441189,0
2485657,0
2414697,0
2451168,0
2382810,0
2494381,0
2343659,0
2406090,0
2388207,0
2506004,0
2487463,0
2513751,0
2393646,0
2471973,0
2504572,0
2373257,0
2493697,0
2462459,0
2443300,0
2500899,0
2374192,0
2352233,0
2370668,0
2343318,0
2452935,0
2412652,0
2430829,0
2429423,0
2446064,0
2489567,0
2411243,0
2464058,0
2365492,0
2463975,0
2466982,0
2417189,0
2469807,0
2431478,0
2494290,0
2466520,0
2448495,0
2490847,0
2397611,0
2408139,0
2344054,0
2405537,0
2420324,0
2467230,0
2368067,0
2362561,0
2508963,0
2509613,0
2481604,0
2426308,0
2485801,0
2436289,0
2432639,0
2397275,0
2403091,0
2419382,0
2513006,0
2429781,0
2378735,0
2518573,0
2493890,0
2348487,0
2343096,0
2434675,0
2428539,0
2356734,0
2406217,0
2435245,0
2409893,0
2371622,0
2506296,0
2451536,0
2418149,0
2496297,0
2402975,0
2464161,0
2449115,0
2481901,0
2504259,0
2355242,0
2439708,0
2361244,0
2498465,0
2453392,0
2518999,0
2456272,0
2461316,0
2351769,0
2454071,0
2493141,0
2501348,0
2521470,0
2409596,0
2360888,0
2383356,0
2468719,0
2514751,0
2384184,0
2471526,0
2480930,0
2512094,0
2498969,0
2516139,0
2400836,0
2499487,0
2344910,0
2427390,0
2512152,0
2497272,0
2378920,0
2443463,0
2500420,0
2347774,0
2358941,0
2459047,0
2452192,0
2518598,0
2355146,0
2520215,0
2402094,0
2504327,0
2506724,0
2372213,0
2418484,0
2416860,0
2383223,0
2356410,0
2431824,0
2375502,0
2487542,0
2511446,0
2477559,0
2366323,0
2375149,0
2494738,0
2385090,0
2492522,0
2417428,0
2492082,0
2393271,0
2460311,0
2383063,0
2511310,0
2347230,0
2439168,0
2410580,0
2357792,0
2374246,0
2509554,0
2346056,0
2431736,0
2355034,0
2438201,0
2467104,0
2396012,0
2460377,0
2464903,0
2373154,0
2477693,0
2385542,0
2423288,0
2479607,0
2388579,0
2436227,0
2412966,0
2349225,0
2392984,0
2406253,0
2438536,0
2419706,0
2487345,0
2464322,0
2396588,0
2431295,0
2343897,0
2458904,0
2481174,0
2514346,0
2428686,0
2427510,0
2502758,0
2456049,0
2442972,0
2458612,0
2431283,0
2428381,0
2341552,0
2494969,0
2400566,0
2411018,0
2456071,0
2414941,0
2502988,0
2491183,0
2476581,0
2443312,0
2436816,0
2508071,0
2513776,0
2372352,0
2453023,0
2500364,0
2369270,0
2493040,0
2347834,0
2397427,0
2460797,0
2501756,0
2353965,0
2427434,0
2511081,0
2509210,0
2401755,0
2398789,0
2472927,0
2409324,0
2422464,0
2367078,0
2371730,0
2345587,0
2374063,0
2346291,0
2351987,0
2486739,0
2353971,0
2380356,0
2342345,0
2391496,0
2355711,0
2432174,0
2495366,0
2380807,0
2495332,0
2392198,0
2359089,0
2379290,0
2441416,0
2459406,0
2414859,0
2458842,0
2357328,0
2510028,0
2396746,0
2369452,0
2376306,0
2456265,0
2502727,0
2388807,0
2388774,0
2362456,0
2490422,0
2348174,0
2343364,0
2502432,0
2495876,0
2498166,0
2392156,0
2458034,0
2521267,0
2465650,0
2423683,0
2481760,0
2487264,0
2463417,0
2459583,0
2470853,0
2452826,0
2430363,0
2448661,0
2444863,0
2475875,0
2509236,0
2356035,0
2497390,0
2365026,0
2499320,0
2469268,0
2375286,0
2463899,0
2361413,0
2485322,0
2495069,0
2370951,0
2436014,0
2394809,0
2387491,0
2483230,0
2386784,0
2397671,0
2396227,0
2469229,0
2487141,0
2473171,0
2374444,0
2484809,0
2351538,0
2405524,0
2481577,0
2482116,0
2511183,0
2494624,0
2429802,0
2471663,0
2503149,0
2504791,0
2501423,0
2431225,0
2498965,0
2510101,0
2444884,0
2420317,0
2437660,0
2510504,0
2426995,0
2403042,0
2383562,0
2398277,0
2514723,0
2372226,0
2503948,0
2384768,0
2413660,0
2384951,0
2346243,0
2397615,0
2364405,0
2449436,0
2370066,0
2478432,0
2430319,0
2484299,0
2439296,0
2503931,0
2359096,0
2510541,0
2483296,0
2438669,0
2361514,0
2427617,0
2409542,0
2363400,0
2427501,0
2466310,0
2342546,0
2342076,0
2461211,0
2349342,0
2440988,0
2450348,0
2410434,0
2414493,0
2461638,0
2495946,0
2346278,0
2357780,0
2451033,0
2510380,0
2428927,0
2496109,0
2484405,0
2410412,0
2441832,0
2387004,0
2369739,0
2462975,0
2482503,0
2516074,0
2381255,0
2454469,0
2452367,0
2472831,0
2453644,0
2415839,0
2400066,0
2375488,0
2354746,0
2492083,0
2492800,0
2353672,0
2395219,0
2430472,0
2486262,0
2415360,0
2476058,0
2505383,0
2390274,0
2503955,0
2486609,0
2458372,0
2403825,0
2456806,0
2460395,0
2360537,0
2343119,0
2370710,0
2435035,0
2490257,0
2352115,0
2515413,0
